/
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/S2Dj9M71JAc/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/S2Dj9M71JAc/00006.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/S2Dj9M71JAc/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/S2Dj9M71JAc/00008.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NoCOagL69Ss/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NoCOagL69Ss/00002.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Gmai4zkKNcM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Gmai4zkKNcM/00001.wav	102	65536
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Gmai4zkKNcM/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Gmai4zkKNcM/00004.wav	20	13312
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Gmai4zkKNcM/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Gmai4zkKNcM/00002.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Gmai4zkKNcM/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Gmai4zkKNcM/00003.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Gmai4zkKNcM/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Gmai4zkKNcM/00007.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Ip2SQa50uBI/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Ip2SQa50uBI/00005.wav	60	38912
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Ip2SQa50uBI/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Ip2SQa50uBI/00003.wav	45	29696
